TABLE,VEDA_TBL_CP_BATCH_RESULT_202608230854.csv
"FAB_NAME","FILENAME","GROSSDIE","BINVER","RESULT","TASKGROUP","LOGTIME","TIMESTAMP","LOADCMT"
FAB12,UCODEX_B_P15660_SMT8_En_SL3S1208_PB1_THI_Dummy_wr33_P_pink__P9YG54.00__p9yg54-13__2025_09_28_04_28_36.res_20260615144507451,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-15 22:53:19.000,2026-06-15 22:53:19.000,PINK RES binmap loaded
FAB12,M900011_N0SF25B04000_M900011-10E7_20260617021811.stdf,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-22 01:44:45.000,2026-06-22 01:44:45.000,WPAR RES binmap loaded
FAB12,UCODEX_B_P15660_SMT8_En_SL3S1208_PB1_THI_Dummy_wr33_P_pink__P9YG54.00__p9yg54-13__2025_09_28_04_28_36.res_20260615192507592,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-16 03:25:32.000,2026-06-16 03:25:32.000,PINK RES binmap loaded
FAB12,M900011_N0SF25B04000_M900011-10E7_20260617021811_20260621134857595.stdf,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-21 21:51:33.000,2026-06-21 21:51:33.000,WPAR RES binmap loaded
FAB12,M900011_N0SF25B04000_M900011-10E7_20260617021811_20260621134857595.stdf,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-21 22:04:29.000,2026-06-21 22:04:29.000,WPAR RES binmap loaded
FAB12,M900011_N0SF25B04000_M900011-10E7_20260617021811.stdf,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-22 02:36:48.000,2026-06-22 02:36:48.000,WPAR RES binmap loaded
FAB12,UCODEX_B_P15660_SMT8_En_SL3S1208_PB1_THI_Dummy_wr33_P_pink__P9YG54.00__p9yg54-13__2025_09_28_04_28_36.res_20260615181816521,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-16 02:18:24.000,2026-06-16 02:18:24.000,PINK RES binmap loaded
FAB12,M900011_N0SF25B04000_M900011-10E7_20260617021811.stdf,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-22 00:54:51.000,2026-06-22 00:54:51.000,WPAR RES binmap loaded
FAB12,M900011_N0SF25B04000_M900011-10E7_20260617021811.stdf,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-22 00:22:22.000,2026-06-22 00:22:22.000,WPAR RES binmap loaded
FAB12,UCODEX_B_P15660_SMT8_En_SL3S1208_PB1_THI_Dummy_wr33_P_pink__P9YG54.00__p9yg54-13__2025_09_28_04_28_36.res_20260615175619709,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-16 01:56:26.000,2026-06-16 01:56:26.000,PINK RES binmap loaded
FAB12,M900011_N0SF25B04000_M900011-10E7_20260617021811.stdf,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-22 00:22:17.000,2026-06-22 00:22:17.000,WPAR RES binmap loaded

TABLE,VEDA_TBL_CP_BIN_DEFINITION_202608230854.csv
"FAB_NAME","PART","BIN_DEF_NAME","BIN_NUMBER","BIN_NAME","DESCRIPTION","BIN_SPEC","GOOD_BIN_FLAG","CREATETIME","MODIFYTIME","HARD_BIN_NUMBER","HARD_BIN_NAME","HARD_BIN_DESCRIPTION","HARD_BIN_SPEC","HARD_GOOD_BIN_FLAG","TM_MIRR_FLAG","TM_SKIP_FLAG","TIMESTAMP"
FAB6,TM1234,TM1234_CUST_2_CP2,0,"0",ERROR,B,-1,2023-01-12 02:01:00.000,2023-02-01 10:33:00.000,,,,,,N,N,2023-02-01 10:33:00.000
FAB6,TM1234,TM1234_CUST_2_CP2,1,"1","32M_PASS",G,1,2023-01-12 02:01:00.000,2023-02-01 10:33:00.000,,,,,,N,N,2023-02-01 10:33:00.000
FAB6,TM1234,TM1234_CUST_2_CP2,2,"2",NOT_USE,B,-1,2023-01-12 02:01:00.000,2023-02-01 10:33:00.000,,,,,,N,N,2023-02-01 10:33:00.000
FAB6,TM1234,TM1234_CUST_2_CP2,3,"3",Opens,B,-1,2023-01-12 02:01:00.000,2023-02-01 10:33:00.000,,,,,,N,N,2023-02-01 10:33:00.000
FAB6,TM1234,TM1234_CUST_2_CP2,4,"4",NOT_USE,B,-1,2023-01-12 02:01:00.000,2023-02-01 10:33:00.000,,,,,,N,N,2023-02-01 10:33:00.000
FAB6,TM1234,TM1234_CUST_2_CP2,5,"5",NOT_USE,B,-1,2023-01-12 02:01:00.000,2023-02-01 10:33:00.000,,,,,,N,N,2023-02-01 10:33:00.000
FAB6,TM1234,TM1234_CUST_2_CP2,6,"6",NOT_USE,B,-1,2023-01-12 02:01:00.000,2023-02-01 10:33:00.000,,,,,,N,N,2023-02-01 10:33:00.000
FAB6,TM1234,TM1234_CUST_2_CP2,7,"7",NOT_USE,B,-1,2023-01-12 02:01:00.000,2023-02-01 10:33:00.000,,,,,,N,N,2023-02-01 10:33:00.000
FAB6,TM1234,TM1234_CUST_2_CP2,8,"8",Write Verify 0 and 1,B,-1,2023-01-12 02:01:00.000,2023-02-01 10:33:00.000,,,,,,N,N,2023-02-01 10:33:00.000
FAB6,TM1234,TM1234_CUST_2_CP2,9,"9",NOT_USE,B,-1,2023-01-12 02:01:00.000,2023-02-01 10:33:00.000,,,,,,N,N,2023-02-01 10:33:00.000
FAB6,TM1234,TM1234_CUST_2_CP2,10,"10",Checkerboard,B,-1,2023-01-12 02:01:00.000,2023-02-01 10:33:00.000,,,,,,N,N,2023-02-01 10:33:00.000
FAB6,TM1234,TM1234_CUST_2_CP2,11,"11",MARCH 13N,B,-1,2023-01-12 02:01:00.000,2023-02-01 10:33:00.000,,,,,,N,N,2023-02-01 10:33:00.000
FAB6,TM1234,TM1234_CUST_2_CP2,12,"12",NOT_USE,B,-1,2023-01-12 02:01:00.000,2023-02-01 10:33:00.000,,,,,,N,N,2023-02-01 10:33:00.000
FAB6,TM1234,TM1234_CUST_2_CP2,13,"13",NOT_USE,B,-1,2023-01-12 02:01:00.000,2023-02-01 10:33:00.000,,,,,,N,N,2023-02-01 10:33:00.000
FAB6,TM1234,TM1234_CUST_2_CP2,14,"14",NOT_USE,B,-1,2023-01-12 02:01:00.000,2023-02-01 10:33:00.000,,,,,,N,N,2023-02-01 10:33:00.000
FAB6,TM1234,TM1234_CUST_2_CP2,15,"15",NOT_USE,B,-1,2023-01-12 02:01:00.000,2023-02-01 10:33:00.000,,,,,,N,N,2023-02-01 10:33:00.000
FAB6,TM1234,TM1234_CUST_2_CP2,16,"16",NOT_USE,B,-1,2023-01-12 02:01:00.000,2023-02-01 10:33:00.000,,,,,,N,N,2023-02-01 10:33:00.000
FAB6,TM1234,TM1234_CUST_2_CP2,17,"17",NOT_USE,B,-1,2023-01-12 02:01:00.000,2023-02-01 10:33:00.000,,,,,,N,N,2023-02-01 10:33:00.000
